FileName             Negative score                 Positive score                
22456.txt            -3684.7282818648246            -3673.4395618099047           
20049.txt            -3765.709208115437             -3693.5619713090678           
6385.txt             -2873.120139196012             -2882.7930251098674           
18636.txt            -5261.294931635914             -5229.77076890264             
14903.txt            -4216.908863264961             -4206.761549476307            
21128.txt            -3664.609733759418             -3654.586513727389            
5778.txt             -1135.572094908866             -1142.83277567772             
17204.txt            -3740.3139710898513            -3763.6968062989667           
18362.txt            -3783.105895152788             -3756.603466024329            
11763.txt            -2222.10738814182              -2227.706212119438            
16466.txt            -2239.5246629516996            -2236.34983089492             
23466.txt            -6291.232088986092             -6303.244153786662            
22670.txt            -4259.62395677191              -4252.816714425885            
8842.txt             -3439.3962660888956            -3428.8265116418984           
9405.txt             -2080.677872293045             -2088.3403375023036           
20266.txt            -4191.110636486884             -4233.026316104874            
29691.txt            -4392.8567776913005            -4321.933554041412            
26731.txt            -8727.770053910184             -8799.786813198614            
20855.txt            -4531.084909959019             -4541.359669674318            
23024.txt            -8110.4010805184935            -8278.793015453055            
20316.txt            -2061.4397466948176            -2095.4780413554927           
17812.txt            -1966.843453948764             -1961.3838988955436           
1941.txt             -1274.473910676972             -1266.658441318627            
23192.txt            -6173.686292188718             -6222.799268344893            
15694.txt            -4086.4404213958614            -4114.481637323154            
12799.txt            -1322.2351890585812            -1313.2046617406215           
17819.txt            -2960.422089029447             -3006.486561653417            
17924.txt            -5801.879590670766             -5770.6815492437745           
15569.txt            -2252.4503245690466            -2226.6645676146813           
21725.txt            -3947.23584930474              -4000.1371962166              
12318.txt            -2280.8276092386377            -2266.170339159115            
20661.txt            -2972.6329182124655            -2942.917329432067            
17215.txt            -5251.313195710791             -5297.923927821635            
19479.txt            -1672.4998022808961            -1701.985157718596            
25678.txt            -4424.363925914778             -4412.690812327069            
17740.txt            -3761.137517864491             -3757.9715696339968           
27512.txt            -3245.306277279373             -3241.4539909638374           
11961.txt            -3797.5325703990407            -3863.302307178542            
5126.txt             -4216.994073057359             -4168.332814139928            
27523.txt            -2917.866678931536             -2899.849427816595            
2068.txt             -2838.722903494203             -2844.464077934573            
9335.txt             -2592.503411044605             -2612.6159008364516           
27621.txt            -3884.8751025363326            -3982.2947160362082           
18033.txt            -1797.540007343872             -1798.7351412211033           
14187.txt            -3237.819646161184             -3177.144672177291            
17576.txt            -3427.8297848882903            -3384.364605726416            
3416.txt             -2196.5929945638595            -2146.7828759553863           
14290.txt            -5763.213120952484             -5750.304797513266            
26269.txt            -7676.539498493831             -7707.620237718643            
19051.txt            -2682.945046305139             -2715.2743967360643           
10698.txt            -4467.496538799821             -4483.319354383471            
7424.txt             -2691.23565848187              -2654.114071554402            
13655.txt            -3462.735946325036             -3477.712805542185            
19937.txt            -3045.459693748219             -3064.2808849192866           
18185.txt            -2947.71794231833              -2954.5618543522555           
5866.txt             -3216.6877937572303            -3215.8648376801502           
19159.txt            -1336.6928873705554            -1339.4518989588696           
19831.txt            -3538.9097050826695            -3546.7235308721224           
7912.txt             -2321.4760395657727            -2358.531983891473            
29119.txt            -2997.4027955500906            -3019.300523093662            
21392.txt            -1729.780176597748             -1760.3924596569375           
16071.txt            -4909.711800933473             -4843.185839751449            
13254.txt            -1610.561987130344             -1610.317310541541            
21386.txt            -4019.3751987651276            -4002.708654906333            
25228.txt            -5940.4226884361615            -5909.415310618191            
11703.txt            -2145.310240100651             -2171.037304412564            
21895.txt            -2864.480376408858             -2845.744131583702            
9390.txt             -1578.553549519389             -1591.1964854127884           
21740.txt            -6689.979810908703             -6680.149031768249            
12368.txt            -3611.6545645643773            -3564.11873097912             
8838.txt             -2261.7211122460376            -2197.8489437626154           
28664.txt            -5159.953416228498             -5084.116388700058            
5754.txt             -4231.107898199042             -4193.13956556569             
23275.txt            -3286.3828016322354            -3255.0908080835516           
13890.txt            -4076.4895411421116            -4134.419038467678            
15544.txt            -1747.9998675575519            -1726.6605035460063           
22892.txt            -2800.1682308980185            -2764.0515418270616           
6534.txt             -2642.464764076336             -2614.830192235555            
23611.txt            -4589.584958723362             -4559.407464923441            
3967.txt             -998.4018163177254             -1001.145547664238            
14324.txt            -7700.835620777834             -7607.217287290487            
28882.txt            -1979.9693871653496            -1985.4975155479312           
5063.txt             -868.2187218046855             -872.199819132125             
22646.txt            -4882.897694588344             -4933.7702465808115           
22140.txt            -3030.6916823892               -3059.6741499158243           
9567.txt             -3349.5784960780734            -3390.226162635518            
25971.txt            -7445.811362250977             -7492.991033870118            
13773.txt            -2289.598053995331             -2279.8293957846604           
15924.txt            -3897.722917265124             -3880.7901915713096           
1198.txt             -2143.2394904375737            -2139.9902820104903           
29132.txt            -3015.831986650386             -3031.536198127782            
10862.txt            -4252.955361947249             -4207.9324216092355           
20289.txt            -3154.804391339529             -3125.0983538104915           
5168.txt             -2304.4580750375203            -2337.5441023694434           
25886.txt            -4174.483558509241             -4146.433947852366            
12458.txt            -5456.272486311306             -5365.330277232406            
22134.txt            -2090.262372152155             -2129.608218783986            
10211.txt            -5117.739120410136             -5015.988189840909            
5622.txt             -821.1292267754673             -824.8752124290021            
29359.txt            -4209.432190240347             -4217.837816960404            
18788.txt            -3957.730676934186             -3995.7464936613533           
