FileName             Negative score                 Positive score                
18610.txt            -1118.9996908009132            -1116.0709180031965           
10424.txt            -8967.703721241467             -8896.33483889154             
2053.txt             -3998.500356766716             -3937.1863564094474           
25054.txt            -1861.3783470380645            -1838.6991956482123           
18657.txt            -4124.18060521303              -4066.4378168244502           
7392.txt             -7605.996398237452             -7382.633456448718            
17694.txt            -4503.805358187071             -4552.0056155060975           
28890.txt            -2821.169246036312             -2929.5347499518302           
5312.txt             -2723.0457219684563            -2713.4380481008657           
21183.txt            -3044.406859289001             -3088.3714225949343           
15094.txt            -4589.7924956869365            -4584.141965906581            
1754.txt             -3354.8973095516862            -3321.158980249569            
17126.txt            -4601.70700033403              -4695.767651344943            
12864.txt            -2698.7345051649354            -2698.3410366607704           
19226.txt            -2254.52579299003              -2253.372174579155            
7216.txt             -630.1962132107975             -625.4287904055449            
19501.txt            -1266.3529780626159            -1290.6259213030628           
15499.txt            -4962.720379508277             -4989.886850563544            
15668.txt            -5629.336519091357             -5532.759779215744            
18986.txt            -3655.073241133212             -3711.9059306381987           
29229.txt            -2790.2607409547077            -2837.332736585024            
11209.txt            -4459.984948111888             -4340.794020646885            
12810.txt            -1934.4951018434592            -1967.327122975037            
5641.txt             -4043.6603573463462            -4061.0821153900074           
14730.txt            -3145.6755736154605            -3099.93493198104             
20301.txt            -3003.5202675574137            -3026.720255644286            
2287.txt             -2794.4897310368583            -2779.802196818746            
11119.txt            -2505.574963622815             -2544.646047400074            
12445.txt            -3681.3809401399685            -3693.523691466279            
12857.txt            -2331.1340364774674            -2303.751277585807            
28372.txt            -2799.332631529182             -2828.613940311413            
10077.txt            -1626.1954432568382            -1584.1114555587496           
9469.txt             -2829.4907682151684            -2881.8383249405706           
21568.txt            -3980.6447885825614            -3879.691331638799            
9744.txt             -3645.0176299600516            -3694.7518105412028           
10190.txt            -3092.755846835318             -3145.164255028076            
11153.txt            -2248.065624152393             -2291.9544903911446           
5618.txt             -1651.9773454334972            -1639.2462719989471           
8123.txt             -4282.566561707602             -4217.235932090016            
25651.txt            -1422.6977740145833            -1461.4550190299483           
14401.txt            -3223.01795254348              -3181.6090914369074           
7538.txt             -1003.0488038824305            -1021.2737608874345           
12695.txt            -1065.4523369366188            -1089.99556779602             
18094.txt            -2523.075019341561             -2538.945191097272            
13987.txt            -5253.135539008453             -5151.743123958325            
29675.txt            -2901.968374830342             -2922.8084974768108           
20693.txt            -4242.0785045361245            -4342.699674148622            
20359.txt            -3383.1136354032765            -3416.510125171466            
5301.txt             -3426.384224505704             -3486.9444472385153           
22367.txt            -3000.9731320756946            -3028.2353270608824           
5107.txt             -2162.128986955195             -2203.157928998269            
5972.txt             -4146.361493577622             -4185.013188703738            
18168.txt            -3186.365038524371             -3163.755696385773            
21172.txt            -3607.600406817486             -3578.403487471505            
16494.txt            -2470.5366838445043            -2433.8880997966235           
13611.txt            -1142.874530310903             -1116.236480602888            
9557.txt             -4361.820716754729             -4386.216592455444            
10451.txt            -4556.618605293662             -4428.990745805361            
7367.txt             -1546.995246167763             -1531.7257022870676           
10494.txt            -5115.5345004325045            -5217.665006673974            
9735.txt             -3024.428848596323             -3058.962045825541            
6079.txt             -1148.9032175378454            -1136.9239842965258           
15364.txt            -2870.103315394733             -2928.1877814109434           
15488.txt            -3222.6793916700944            -3275.808219347527            
29083.txt            -3557.911637456066             -3639.149250708298            
7502.txt             -2529.8547303319497            -2536.771747243981            
6370.txt             -2569.1935335493968            -2534.906365586676            
19127.txt            -1141.6045652914274            -1159.978707664153            
19456.txt            -2986.761218486055             -2946.7031735689097           
2695.txt             -1764.6633983907225            -1753.6125779408615           
15952.txt            -5598.790267926687             -5566.426974114724            
20758.txt            -4748.301849721693             -4810.224527738544            
10338.txt            -3970.1273599856304            -3980.618593648926            
17948.txt            -2563.0182395036754            -2573.8511812740153           
12202.txt            -9779.402355612001             -9953.380146642574            
7804.txt             -3808.8733564411314            -3883.16433332635             
25779.txt            -3368.6334307313855            -3328.074816716313            
23531.txt            -4960.853331260491             -4905.262810537113            
9843.txt             -4970.091105480102             -5015.764678264351            
10091.txt            -3935.8203243995713            -3989.2123739388776           
16969.txt            -4169.689011351548             -4133.393001366077            
7410.txt             -3533.0725238376053            -3467.9101468457166           
11502.txt            -3517.3431980966297            -3616.009680850652            
19197.txt            -4181.0410041863315            -4206.061061714694            
2145.txt             -3532.9698870145585            -3591.039666403925            
29590.txt            -3996.6800581527004            -3990.000802533826            
18934.txt            -1256.0901061527034            -1238.6226718075168           
11058.txt            -3019.5051308651164            -3005.8794760719875           
15880.txt            -3465.8828117860653            -3519.1009110813766           
7223.txt             -3872.181678494632             -3835.2040399050748           
18180.txt            -1710.978534800278             -1697.4211151300087           
29326.txt            -4076.8041979949057            -4115.479416443669            
2269.txt             -3871.0446935525797            -3810.2677133120346           
12675.txt            -5117.930622242506             -5212.601208802075            
11189.txt            -3558.772488098972             -3585.192569205265            
11146.txt            -4120.204518397653             -4217.211039992204            
19600.txt            -4907.8274466387475            -4812.585393888739            
16237.txt            -2139.283992832501             -2113.2311984454745           
2877.txt             -4230.102062981096             -4157.5052466924              
29155.txt            -2343.4197569797675            -2279.1421851259265           
29112.txt            -4129.333136508106             -4039.543667168859            
28960.txt            -3550.79504035101              -3584.3925182918315           
6559.txt             -5769.1483966112155            -5509.182305674762            
10016.txt            -13562.092856476826            -13262.100160904994           
12427.txt            -3105.6509829283527            -3164.755886158573            
15686.txt            -3879.4613295367803            -3859.7322913297985           
15673.txt            -4363.21470840814              -4383.813220565803            
8276.txt             -3526.789468548784             -3522.788629092404            
10825.txt            -4840.2349893153205            -4787.904198712756            
8927.txt             -2405.5910923270385            -2448.0667169792227           
29828.txt            -1790.537037598617             -1816.979844449238            
10744.txt            -4811.788512898608             -4693.601748027051            
13010.txt            -2891.628812401066             -2907.690357118854            
9629.txt             -4302.734512405155             -4238.956995288162            
20429.txt            -3283.0912680852853            -3336.956122687769            
26844.txt            -1533.4139820953749            -1550.7754284024913           
11101.txt            -5677.481463117772             -5563.94291189557             
26270.txt            -7051.641704046753             -7160.810579830595            
10343.txt            -3881.5315701330446            -3826.531850108951            
18398.txt            -1228.9433862027495            -1219.8205626324532           
12848.txt            -2466.5282043773805            -2483.0193491720734           
13683.txt            -2388.683095501696             -2338.9889974062366           
8132.txt             -3424.7439557540356            -3432.645463144238            
26486.txt            -4411.889682094302             -4353.229102086698            
18612.txt            -3619.397899030029             -3576.0728014244523           
22139.txt            -2026.5243380747654            -2061.4534531065588           
26443.txt            -3997.102130291231             -4034.5268298815836           
10122.txt            -3395.0129779459185            -3270.984120652141            
26409.txt            -5591.467716364668             -5640.062922153212            
13507.txt            -1006.1954338062646            -968.002722241545             
21593.txt            -4897.661599478532             -4809.797387182239            
9228.txt             -2594.7448644522888            -2538.5343286868556           
9183.txt             -4465.433713028089             -4489.948014632697            
15200.txt            -2573.0898737209304            -2594.24029277958             
1250.txt             -2640.338043492618             -2630.6950063677023           
11473.txt            -1595.1580218543618            -1578.4825748296792           
5179.txt             -1247.9816039089171            -1267.7290224985966           
21192.txt            -3456.9449029081534            -3477.822909655016            
24248.txt            -2736.286125410232             -2758.932629278588            
21672.txt            -2485.892620145322             -2504.663106814538            
21158.txt            -2662.4317917971134            -2689.6975509691547           
22619.txt            -5314.984974135005             -5223.972587382065            
7574.txt             -2336.794736465122             -2339.727438075652            
25491.txt            -4900.422739339874             -4976.608645049462            
16825.txt            -1123.8208992437183            -1131.5355906856473           
12605.txt            -7201.506874441422             -7114.962927565805            
29549.txt            -1751.8124458155683            -1797.567991198163            
21100.txt            -3720.7999969028415            -3665.9398407781528           
17410.txt            -2774.7493265621015            -2823.0166631761895           
12089.txt            -4998.177961832777             -5087.281238201146            
12855.txt            -2472.450803258677             -2486.0391105617555           
27868.txt            -3686.5474176885537            -3739.5151095286265           
7869.txt             -3807.318272657172             -3872.9925068555217           
20643.txt            -3636.1451154976376            -3566.3177700479077           
18662.txt            -2838.7909908783145            -2877.4318874538963           
28942.txt            -4958.911981821196             -4932.2695162828895           
12603.txt            -1682.2184694007074            -1695.8941926548869           
7946.txt             -3208.2862878855626            -3160.0995301481526           
28683.txt            -2340.6574014488074            -2386.7800488910484           
11664.txt            -5717.6255276633               -5616.246897862649            
7245.txt             -3404.129316925946             -3439.5571887489236           
11761.txt            -2441.2864562620935            -2501.506814980903            
16891.txt            -1101.8047988687877            -1135.3118164032594           
17989.txt            -3099.2438833534557            -3082.8886610259624           
14662.txt            -2705.0411539408315            -2758.7555627912243           
19672.txt            -1774.230990681682             -1767.8702074987173           
17354.txt            -2127.1068847568076            -2152.2911830690177           
12972.txt            -4349.623150112232             -4290.503802374049            
28489.txt            -2622.797950411899             -2727.611281685498            
16336.txt            -3125.629443648746             -3084.311305759993            
10654.txt            -4889.271430516814             -4765.45529420506             
5393.txt             -2429.8853499717743            -2455.647942610754            
15970.txt            -8262.015341058912             -8188.1168325378985           
23657.txt            -2549.8587357448873            -2583.2129609263557           
29308.txt            -3447.0067896696246            -3489.244431512925            
27134.txt            -2578.4320869413514            -2546.000129663899            
6751.txt             -5046.2655403681165            -5123.017681297471            
23231.txt            -4077.6855938426884            -4009.1969366978465           
12384.txt            -4175.175135764074             -4203.076378318242            
13951.txt            -1800.718029783657             -1785.2232130783063           
18065.txt            -1962.2111614956548            -2011.6146887969992           
8569.txt             -2476.59151362475              -2426.415480865418            
24354.txt            -3655.639214196159             -3722.324165589661            
21998.txt            -4320.386803134299             -4412.805170435116            
14518.txt            -3469.5243540749257            -3478.5066237376436           
10251.txt            -4345.213439286995             -4312.510680998997            
14791.txt            -1852.6060343456736            -1864.0168432645426           
15013.txt            -2953.840507634507             -2875.409822067959            
14887.txt            -1364.9968909578633            -1384.0680976124568           
12916.txt            -2818.754341810642             -2784.350881882071            
10057.txt            -3324.9733739361363            -3264.1122344508044           
3108.txt             -4308.341893186316             -4298.0172418449765           
20988.txt            -3922.3007211568747            -3873.447984695033            
29808.txt            -3764.3608380142905            -3807.6363984288473           
18720.txt            -2420.1594462779462            -2468.8197381410264           
16077.txt            -4948.555899838947             -5030.743607030578            
19246.txt            -2967.207509173888             -3017.780465596263            
5450.txt             -4368.644771179202             -4466.426461228738            
7543.txt             -3390.518609888296             -3304.3508535776227           
28973.txt            -2994.3762195561208            -3029.4144124637305           
14808.txt            -6216.801982914014             -6079.53556052123             
14678.txt            -3748.772823619262             -3789.234677426804            
3793.txt             -4179.122187694104             -4164.441224899239            
29394.txt            -3260.9438222477374            -3301.7662725315686           
25773.txt            -5121.489770265246             -5060.750703609438            
10266.txt            -3650.9613939029778            -3673.037487157315            
10027.txt            -2150.623819466707             -2112.233586131402            
29234.txt            -2910.9725445105146            -2947.712748867742            
12055.txt            -2885.5916256578603            -2939.8131916215175           
9676.txt             -1122.155421370232             -1133.7508145761171           
21453.txt            -3132.145955730101             -3162.3587096576434           
7930.txt             -1927.887542896913             -1961.2599846934309           
18452.txt            -7182.10639085798              -7021.604201165956            
6647.txt             -2554.124840266989             -2531.4962900261985           
7110.txt             -1815.6468879510855            -1802.897210644211            
14991.txt            -3584.1430103330185            -3553.9081372646065           
21796.txt            -2304.9221824646193            -2267.4599482689687           
10580.txt            -4269.190933929833             -4163.8874578692385           
28885.txt            -5109.946344119399             -4960.352938901684            
17444.txt            -3447.0545435619506            -3500.0880197193387           
11890.txt            -3264.9478590509084            -3219.356621938477            
7984.txt             -5958.8821596762855            -5830.490515166073            
25043.txt            -1590.5042644841806            -1592.2393491407681           
24095.txt            -3109.0855237225314            -3067.470693041855            
15900.txt            -1866.2865117730396            -1871.077219484668            
29378.txt            -1747.0245167278215            -1717.2056143139826           
4659.txt             -2240.9869395487926            -2213.8470113520925           
22849.txt            -4798.057894665022             -4710.646337964182            
26610.txt            -3275.7460244162453            -3286.09700856416             
21124.txt            -2492.9244582667393            -2499.9759778418183           
12641.txt            -3982.5872757733077            -4043.2565202276237           
18380.txt            -2303.021235101855             -2325.374002698528            
19147.txt            -2669.584554053822             -2676.89508652313             
5524.txt             -2113.074485485996             -2091.207774985813            
11576.txt            -4425.995143175077             -4395.06864210018             
22164.txt            -5581.172697247314             -5626.527399047578            
29837.txt            -6739.697489192166             -6602.777308446645            
18621.txt            -1939.7021840657837            -1963.8355655130724           
4471.txt             -2153.994934647937             -2136.673408964844            
8821.txt             -1865.4553696161136            -1829.913267593276            
11723.txt            -1370.4223830588583            -1385.825012262163            
22550.txt            -4665.799877918033             -4539.9413918475375           
29621.txt            -2338.6059390146356            -2381.7745372700233           
21113.txt            -6213.420071665383             -6041.907569243919            
20630.txt            -7011.691729005737             -6850.100779492585            
22464.txt            -4925.253607653904             -4798.8407739192              
15956.txt            -8834.918484266333             -8701.461896469102            
7085.txt             -2534.2963484093175            -2480.028594157728            
26081.txt            -5842.850520196192             -5880.8248842700095           
18938.txt            -4677.643722111746             -4731.168651102821            
23616.txt            -2724.248083066636             -2615.9392485055487           
18725.txt            -4025.74414101537              -4099.604858010953            
11565.txt            -4689.169923136109             -4668.703052960164            
13194.txt            -2698.8243654616244            -2663.1086296341286           
5425.txt             -7372.224826092455             -7488.401266771613            
25047.txt            -1880.1317433670586            -1914.1327830289288           
10052.txt            -7621.207274667666             -7407.038302976841            
8164.txt             -2458.1507953437335            -2526.1157737646577           
8393.txt             -1865.564400789067             -1886.6841342729688           
20790.txt            -3493.5453894060834            -3574.9629236839646           
8938.txt             -3410.7998806012283            -3471.788129329245            
15267.txt            -3587.7438209857805            -3663.279981420376            
8837.txt             -3777.810292126155             -3662.7408553878477           
29121.txt            -2770.946716107213             -2725.6106536551397           
4389.txt             -3232.5464861913315            -3207.45900354226             
4230.txt             -2903.864080477986             -2892.145059359377            
22207.txt            -3121.598170753003             -3173.25530741085             
19774.txt            -2904.410389903038             -2850.901525299881            
15984.txt            -5779.146917897828             -5871.851441709652            
24266.txt            -5637.433190140905             -5549.868269553326            
29292.txt            -4574.795960109908             -4559.53163634691             
11979.txt            -2288.6397852266186            -2320.619029371138            
14245.txt            -4246.023871481071             -4341.768359226927            
13537.txt            -3585.2432565812915            -3561.0203196563766           
19046.txt            -6665.507332653061             -6764.578489929915            
19219.txt            -1313.4548072266016            -1303.1568030290957           
10613.txt            -4226.242388555085             -4293.723834270206            
13650.txt            -3945.2672330150876            -3903.510453100791            
4101.txt             -3696.380270948182             -3721.108368077858            
7428.txt             -1264.9818096281572            -1266.3801473850601           
11421.txt            -2162.733423341887             -2201.591506005383            
28971.txt            -4142.641256028111             -4113.432992350818            
18722.txt            -3489.8695342668852            -3428.2414601351434           
15553.txt            -3533.26591533823              -3541.2804036767043           
16307.txt            -5629.007516161304             -5552.940946102262            
18179.txt            -1918.791254194295             -1897.25419136753             
24352.txt            -2618.105285622625             -2585.5492840835373           
22637.txt            -3674.978291846074             -3622.413779069374            
7398.txt             -4081.5883856072037            -3986.9770124804163           
6721.txt             -4570.844799381443             -4654.9372237005455           
5010.txt             -3803.1953278710207            -3894.0799558514555           
12587.txt            -3294.308586550818             -3223.390572631984            
5380.txt             -2849.6870151754206            -2894.9964645696646           
12083.txt            -4070.7201142448944            -4012.625364148599            
17243.txt            -3037.812493372499             -3045.0014417336174           
10814.txt            -3060.7165299373037            -2996.9082555081623           
4876.txt             -3107.8839141091958            -3029.263682903677            
12873.txt            -2508.1325211266703            -2466.6706018750115           
22479.txt            -3821.8711770167038            -3728.5007250316135           
17313.txt            -3087.760036722296             -3105.797803492269            
10080.txt            -4290.90174940251              -4164.194072373905            
2915.txt             -2363.933876821588             -2297.33707887265             
13465.txt            -2632.0622186125547            -2616.65137797258             
23745.txt            -3177.9266909262587            -3239.7741182470463           
11090.txt            -5230.062717364093             -5286.4939486809435           
18063.txt            -5046.888653371166             -5014.355825274309            
29063.txt            -4026.9287472921865            -4034.806961577498            
16807.txt            -3358.1212827354493            -3296.0432301526976           
13566.txt            -4179.562703474355             -4135.478049892743            
11061.txt            -4675.7161044763               -4747.855512787613            
11434.txt            -1632.0689700641342            -1593.9571126474766           
20404.txt            -3074.9547328072995            -3046.427275253583            
26382.txt            -4766.9156717934475            -4824.77694020551             
11320.txt            -5050.841627002289             -5150.98688792792             
9201.txt             -3367.250576928066             -3302.833382287899            
26481.txt            -4019.0167055349057            -4083.915857908529            
19345.txt            -6258.823924892929             -6333.395591040323            
28887.txt            -4728.491111091216             -4631.894635662931            
12371.txt            -2312.6296876975566            -2343.8900269476103           
29366.txt            -4956.023289109072             -4859.464555535202            
21483.txt            -3924.3348104371275            -3960.9771743137812           
17029.txt            -2817.5410677709992            -2875.7366919756482           
13924.txt            -6256.8302361828               -6183.088997693776            
17872.txt            -6778.029024611565             -6529.384870581177            
18551.txt            -1795.852731483106             -1829.3996227287134           
6678.txt             -2148.986096891141             -2174.114945179697            
5627.txt             -2201.040902878079             -2241.9916911305218           
9974.txt             -2374.1506884298797            -2355.536927053714            
8967.txt             -3399.037357015474             -3479.9736387329945           
11162.txt            -2937.7330143803265            -2900.8626438590013           
15828.txt            -4886.056268941786             -4796.369209164012            
16562.txt            -3518.229743249955             -3568.9038023808494           
10154.txt            -6639.993853777704             -6520.620741331039            
20319.txt            -1935.0038412853442            -1923.0786251627578           
27176.txt            -4050.003467770635             -4126.287435893501            
12801.txt            -2513.859040808036             -2454.5912120574426           
19704.txt            -4384.711852782075             -4465.489552948762            
11407.txt            -4621.924103961398             -4660.979498130963            
19546.txt            -3528.0010064335947            -3530.839698846094            
28944.txt            -1456.5373334541075            -1430.7966771578715           
27334.txt            -1819.023137472739             -1854.571664032229            
29538.txt            -3685.9422805019112            -3629.3854588668396           
8565.txt             -2574.38625593834              -2598.7530107685766           
17084.txt            -2758.6966797524115            -2801.061360036797            
17257.txt            -6877.059903447209             -6752.077259795955            
9530.txt             -7140.666926505439             -6965.141618635301            
29867.txt            -4533.160698293254             -4495.722690179303            
11354.txt            -2234.6486057108546            -2272.1376070155598           
13133.txt            -2561.1947562496316            -2488.5363338402917           
18980.txt            -1272.2587747022417            -1247.3621928090772           
18875.txt            -2598.055368865522             -2668.225423866976            
3903.txt             -3927.439075199607             -3971.4134909196164           
10859.txt            -4602.7191706382755            -4652.376377739005            
12727.txt            -3841.201186432469             -3889.976910540292            
19370.txt            -2390.484247559001             -2404.931058128216            
12638.txt            -6142.593755331385             -6269.268392646175            
10972.txt            -4397.5997953635015            -4428.276937401432            
17672.txt            -2775.0518446055967            -2792.550860476899            
5164.txt             -897.9196228491166             -899.2239704502139            
3385.txt             -3531.3837231122643            -3442.773384032985            
16212.txt            -2733.884218833683             -2679.5886121630747           
9946.txt             -3388.3064179003354            -3373.621803760244            
19540.txt            -4334.182169811812             -4416.530141387465            
28083.txt            -4400.408652995897             -4340.757922240798            
6964.txt             -2693.913127739065             -2663.1531952395703           
25649.txt            -4201.064997369437             -4131.082876062255            
8832.txt             -2157.1818976452414            -2144.437321092052            
13044.txt            -3084.841937373303             -3132.8898253006              
12992.txt            -3802.9467547641066            -3876.35548273279             
28906.txt            -3281.866854368811             -3330.3649383730944           
14182.txt            -2685.1392841973166            -2624.8273623406058           
4782.txt             -2247.0717951291276            -2251.65595292365             
23878.txt            -6575.177776975549             -6410.642058905331            
15571.txt            -1878.1205954039212            -1836.026372108264            
29118.txt            -1586.6372714900315            -1572.5210137071288           
7435.txt             -1973.401433332284             -1991.4755500400984           
15458.txt            -2544.5324159128154            -2486.2998985095205           
9632.txt             -2775.2266887824444            -2825.450673454532            
17389.txt            -3094.7718354825474            -2993.9278381361164           
8573.txt             -1844.8071637463863            -1867.9667587478082           
26965.txt            -3800.3909606531824            -3847.9238350491128           
13285.txt            -2123.898261131024             -2160.004845820863            
12090.txt            -7887.00875859544              -7670.805574704693            
10529.txt            -3424.7322004583316            -3421.91060595837             
18626.txt            -2229.9648132840584            -2228.952379660604            
10626.txt            -3549.5296724610794            -3523.5896920431696           
5423.txt             -1561.9958485582385            -1595.4931102272556           
14909.txt            -2817.326813081716             -2774.195579471245            
10287.txt            -3689.3438631395657            -3746.763655563652            
2666.txt             -2091.9390243941425            -2147.0801283526007           
22540.txt            -2489.086379179848             -2431.2028481458146           
20728.txt            -3313.8803466531476            -3292.737655069059            
21947.txt            -7572.7646560472485            -7549.523672520397            
4526.txt             -1482.5248723811578            -1486.4367020427353           
17986.txt            -4681.832446200438             -4565.152563745617            
11684.txt            -4384.082294136051             -4251.195141369917            
1730.txt             -2409.1811901456517            -2433.8729096130915           
10189.txt            -4440.414846712033             -4394.620859714182            
29061.txt            -2219.2446304226683            -2270.757360450405            
24945.txt            -6518.394998526251             -6431.248207190895            
25270.txt            -4154.045795849919             -4133.024265544513            
9721.txt             -2884.1870366202083            -2909.636638614384            
18402.txt            -2687.991711600599             -2742.1447946217477           
29731.txt            -2801.055604336308             -2865.4467060940897           
14665.txt            -4766.39255992256              -4654.792221055397            
10537.txt            -4052.645053445219             -4112.803760789554            
11613.txt            -3624.421161324044             -3657.7592560114485           
14191.txt            -4941.210425883514             -4984.547747917696            
29374.txt            -1729.4724462013653            -1744.605035770278            
5262.txt             -3831.1049936600357            -3749.779621215222            
11175.txt            -2073.7858268379755            -2087.2986103508238           
17424.txt            -2690.448757498034             -2735.7038840653854           
13142.txt            -4784.992723881132             -4748.885298172875            
28729.txt            -4105.848202854441             -3940.2824853283414           
9955.txt             -2714.5107851602               -2787.257977088352            
26420.txt            -4267.407107188455             -4326.791638751266            
26635.txt            -3264.216800794891             -3237.6600768106273           
17076.txt            -5064.549892045329             -5119.265158690063            
7282.txt             -2371.140753070125             -2319.3719713433334           
18134.txt            -2777.5295240794358            -2758.7227561875693           
12406.txt            -9817.583160847631             -9929.32782082211             
7846.txt             -3496.162994770168             -3449.712118837659            
15653.txt            -4237.817513185538             -4299.419137291699            
18330.txt            -2998.5524117794184            -3071.810954079879            
13320.txt            -3033.1257788486796            -3011.74511856005             
29625.txt            -2636.047304799808             -2674.2783881227483           
29722.txt            -2446.9474642693476            -2418.1418994258456           
11347.txt            -2076.731218373                -2024.4840867795458           
22935.txt            -5521.143531939734             -5594.498417772334            
10152.txt            -4310.495611486294             -4411.804450320527            
18643.txt            -6202.164658428308             -6132.837833251052            
28842.txt            -1578.5014418947571            -1554.0299010211907           
15868.txt            -5153.637735281934             -5129.269641247686            
4365.txt             -2342.218510709993             -2380.009200244481            
17022.txt            -3127.681417279701             -3192.0260909447975           
12227.txt            -4696.996203063312             -4775.621137405217            
10367.txt            -4610.775184463416             -4503.123886382863            
23718.txt            -6880.378567207543             -6884.082545236619            
4348.txt             -3556.5705222547554            -3654.9868878382763           
28549.txt            -5778.510767727063             -5533.884057733126            
12251.txt            -3189.8110517997757            -3190.8531927592635           
9381.txt             -3826.8509854067775            -3744.8374463254745           
18536.txt            -2952.618813820923             -2988.2249504428805           
19666.txt            -6433.783164572272             -6356.673895912017            
19587.txt            -3762.1976704724134            -3826.440332954254            
11693.txt            -7120.45048989425              -7213.340848554423            
29805.txt            -1807.9248546419162            -1782.678654305401            
14254.txt            -4750.0805923130765            -4888.485184734355            
14899.txt            -2604.4863120191258            -2642.600544529604            
10911.txt            -4320.4372438972105            -4413.003353086505            
2673.txt             -1412.119607036978             -1412.3473229150222           
10709.txt            -3145.8006603176204            -3210.874953205422            
8736.txt             -2008.7537757501311            -1988.663650392917            
9268.txt             -6203.925678717996             -6313.989055930455            
22516.txt            -3703.572406632245             -3610.3178450649257           
21732.txt            -8533.161403217524             -8400.137416152516            
8467.txt             -2293.6076086567               -2325.4874387875393           
11593.txt            -1406.318498362574             -1422.4404472558508           
7899.txt             -2173.1236070769232            -2173.5041633028663           
20165.txt            -1627.0020109691961            -1651.1823341258457           
18241.txt            -1633.9029966347143            -1643.4893618467588           
17931.txt            -2342.6127124096697            -2375.646308561964            
7050.txt             -2748.0498387777466            -2611.629229572689            
15638.txt            -1561.0022918849083            -1534.8107424084385           
17069.txt            -2080.3095001981915            -2002.8172008466559           
26170.txt            -7391.7330357920355            -7463.510251832056            
23172.txt            -3341.467526805901             -3420.5433450542723           
23039.txt            -3726.298597079254             -3784.636501516065            
16768.txt            -3921.301505282032             -3910.346624293726            
16079.txt            -4839.8418935054915            -4911.152887418344            
10001.txt            -3900.95332472297              -3927.3256436198444           
16451.txt            -3440.8272346732506            -3476.169298712121            
5006.txt             -2610.9378072505497            -2618.4150657555397           
10822.txt            -4204.538521253341             -4135.4320545867895           
2253.txt             -1636.0338309410083            -1645.4849044273942           
16121.txt            -2650.405983302368             -2677.9214740497637           
11186.txt            -2451.8979638180826            -2492.9401102335687           
24758.txt            -2011.1936053498864            -2049.9060890051537           
17395.txt            -3461.9148061876676            -3379.8545864146345           
