FileName             Negative score                 Positive score                
21821.txt            -3903.0852271262297            -3870.238776121121            
10926.txt            -2916.800698935348             -2907.608455462927            
12767.txt            -2847.3322624334064            -2828.5289446859197           
17297.txt            -2294.7784020489894            -2318.2825508872925           
10066.txt            -6289.357483390551             -6253.479041264156            
11951.txt            -4052.634750291458             -4137.6036069726515           
22192.txt            -3571.6344566428106            -3521.722872484197            
11934.txt            -1527.5222004760885            -1530.3437766622792           
17082.txt            -3132.6598168734654            -3130.3695750556185           
5578.txt             -1842.8144242530302            -1862.7848602622273           
9168.txt             -6229.553102800672             -6216.723682270381            
18658.txt            -10554.44284699197             -10256.281705640242           
14111.txt            -3278.460956284144             -3221.195585817214            
24353.txt            -2425.0553480350227            -2416.2823337289874           
29715.txt            -3348.066012243892             -3356.4015736906135           
13229.txt            -4306.749617289964             -4351.020517564708            
8969.txt             -3959.9568398559577            -3905.764015897166            
11962.txt            -7566.456082046362             -7608.50601069023             
10800.txt            -2557.5543056557517            -2591.588047001254            
29252.txt            -4522.601454105344             -4500.720652577523            
11471.txt            -4526.48355818135              -4540.008116281671            
15467.txt            -3457.3026448277656            -3363.2709195636585           
13521.txt            -4456.5229277045955            -4443.801426444846            
27080.txt            -3133.855600401191             -3150.53525845668             
15691.txt            -2883.134306983005             -2907.375993497476            
10267.txt            -1211.957763505753             -1190.6741792480448           
11851.txt            -3633.282894251839             -3724.9125056181147           
15824.txt            -4357.981487280791             -4359.148804205357            
11816.txt            -4569.161180989188             -4613.078343048102            
10583.txt            -2685.8555329359906            -2666.4920768530383           
12443.txt            -1599.701714243042             -1617.2835006987173           
11247.txt            -2302.568331062517             -2304.97394932912             
12806.txt            -4938.493339890749             -4980.251569695563            
22928.txt            -4187.084416182361             -4141.96856189072             
26375.txt            -3654.2795951184526            -3652.720515128717            
9960.txt             -3173.037928637645             -3181.126489886511            
14989.txt            -3662.360333149287             -3614.0832736777757           
26154.txt            -2326.982330458995             -2350.3196952787825           
18628.txt            -2635.2162572349707            -2627.046088377545            
5964.txt             -3718.5236996651743            -3743.1341883596197           
4938.txt             -2134.8715413267023            -2113.988909705471            
24606.txt            -2143.535134940609             -2110.1684202778943           
23547.txt            -2706.0571193044466            -2754.035929177783            
10601.txt            -3189.7545610185653            -3208.6742340403093           
9816.txt             -2537.6766053680526            -2551.571956542157            
10331.txt            -4721.544513777091             -4666.858921209006            
29423.txt            -1594.5554500977426            -1622.1592488618055           
12547.txt            -6525.5671865578               -6650.459362666646            
17034.txt            -2314.462052918797             -2364.912271385896            
24219.txt            -3089.4962854574387            -3121.995650953515            
5626.txt             -3251.7310117769657            -3252.6654221871004           
4776.txt             -2514.4401793154266            -2552.8992071419652           
5674.txt             -2683.7398085582913            -2666.875247586529            
10706.txt            -2987.6761077700994            -3025.751666755975            
26417.txt            -2969.6637199476995            -2964.5871274836613           
25663.txt            -1107.977095425075             -1108.2530498476697           
11316.txt            -1610.97692773379              -1616.875714020254            
25001.txt            -5038.097395906084             -5019.477803505749            
28832.txt            -3471.306493011483             -3444.01447091212             
7208.txt             -4144.3734379796815            -4124.319620593025            
18471.txt            -8156.43104297343              -8059.984371248855            
23841.txt            -8195.665860180574             -8115.43582166505             
16218.txt            -2849.395487954382             -2901.8889944646085           
17473.txt            -3065.585246684485             -3127.2571274108777           
12350.txt            -2765.6035493895497            -2759.083519634099            
28742.txt            -1567.4058200250338            -1570.0419891025226           
11790.txt            -4073.0136986752414            -4108.16534862512             
8841.txt             -2546.151476027161             -2562.983733949141            
26688.txt            -3762.818836624552             -3784.152058240406            
10874.txt            -3307.6111702563358            -3262.549682283118            
16679.txt            -4419.459669959278             -4438.023817399897            
13988.txt            -4959.2858390974425            -5008.253504554145            
3541.txt             -3980.309345603845             -3948.8341908257544           
12160.txt            -4968.225530041753             -4926.761938529787            
3193.txt             -3571.4479135872093            -3579.6804659075897           
14949.txt            -2275.7412472179512            -2314.731805115442            
5794.txt             -2966.6880450422905            -2969.2754650768247           
21695.txt            -4508.408604767389             -4609.6583376291255           
8737.txt             -2546.7514756555042            -2533.1545367476897           
23113.txt            -7293.429905223956             -7391.611330478637            
18450.txt            -3880.662450748055             -3806.3536453451184           
10185.txt            -1652.8477353905623            -1661.2208374823051           
7394.txt             -3613.3815503666992            -3682.9482889896653           
16009.txt            -8636.965228971867             -8624.70483850912             
29127.txt            -2119.5973485173463            -2113.962483105364            
19027.txt            -2557.003417859239             -2528.952572285961            
18645.txt            -3179.1375648391527            -3175.6454217611663           
14760.txt            -1132.811849503434             -1133.6688831825913           
1841.txt             -1498.3451445949702            -1514.092516886965            
25870.txt            -3130.24905682408              -3197.689069083677            
22488.txt            -1858.6772591090041            -1838.3731612405168           
11017.txt            -1434.8874269268858            -1437.551638668073            
24953.txt            -7254.253156136344             -7306.764479615719            
18740.txt            -4889.359351994472             -4801.376986653207            
9803.txt             -2914.409224938507             -2883.566741436886            
11491.txt            -1805.152123167025             -1791.782862126515            
18783.txt            -1945.5114374378609            -1930.4108662384024           
29397.txt            -2795.3614487848527            -2821.149449037633            
10718.txt            -3741.5313430990122            -3719.7540164764546           
10724.txt            -2455.9678390457325            -2454.9999343642166           
2029.txt             -3268.146441272365             -3294.4610551254727           
11051.txt            -2291.517460243376             -2224.153116248678            
6021.txt             -4954.8327082048               -4997.600266442005            
13401.txt            -3022.4504725026013            -3076.2931587911316           
14854.txt            -2415.1860454918583            -2447.308205701224            
17705.txt            -3284.0789769688954            -3270.1223767009037           
6895.txt             -4247.990324748549             -4231.010962413317            
12332.txt            -4320.85123886889              -4377.617380878036            
21930.txt            -3371.301971375846             -3448.9407932639806           
10171.txt            -6208.4548802445925            -6292.777342063265            
5682.txt             -2664.8470402558746            -2632.642042124367            
12447.txt            -5078.514304286754             -5087.552262079115            
5046.txt             -6184.1075743355605            -6087.193256318249            
14006.txt            -2513.3588566339286            -2524.0412985832622           
5152.txt             -2075.065769528465             -2083.9547950865494           
16908.txt            -5259.823261337416             -5217.930679359046            
28671.txt            -3580.8029548361224            -3581.765468959421            
14636.txt            -2796.842040404563             -2810.983263354898            
12270.txt            -2810.4153568331576            -2819.398722372421            
23776.txt            -4512.50312184962              -4403.142258055112            
29540.txt            -3025.0919373653614            -2996.477710573224            
19932.txt            -3948.2495126756303            -3939.9187925748747           
18935.txt            -922.3213185592948             -937.2255380949081            
20084.txt            -3837.7245801236254            -3895.4606775380626           
13250.txt            -3086.5841151283403            -3066.318705456463            
15042.txt            -3241.228623781043             -3246.903489371977            
